,pred_y
2916,277800.0
2917,613333.3333333334
2918,198333.33333333334
2919,385000.0
2920,239750.0
2921,535500.0
2922,473833.3333333333
2923,179966.66666666666
2924,254966.66666666666
2925,149600.0
2926,680513.4
2927,306000.0
2928,680513.4
2929,680513.4
2930,887833.3333333334
2931,280000.0
2932,387833.3333333333
2933,216666.66666666666
2934,386833.3333333333
2935,161633.33333333334
2936,568414.6666666666
2937,599000.0
2938,141083.33333333334
2939,278666.6666666667
2940,656333.3333333334
2941,254500.0
2942,161666.66666666666
2943,457928.6666666667
2944,161816.66666666666
2945,126750.0
2946,421500.0
2947,819166.6666666666
2948,231833.33333333334
2949,416166.6666666667
2950,286499.6666666667
2951,212666.66666666666
2952,413333.3333333333
2953,274000.0
2954,483000.0
2955,421166.6666666667
2956,452166.6666666667
2957,259166.66666666666
2958,930666.6666666666
2959,213333.33333333334
2960,306333.3333333333
2961,778666.6666666666
2962,612500.0
2963,498666.6666666667
2964,389166.6666666667
2965,185166.66666666666
2966,226000.0
2967,305150.0
2968,453333.3333333333
2969,672333.3333333334
2970,184833.33333333334
2971,468333.3333333333
2972,87791.66666666667
2973,567333.3333333334
2974,300166.6666666667
2975,167600.0
2976,356166.6666666667
2977,354666.6666666667
2978,212250.0
2979,380333.3333333333
2980,440000.0
2981,137000.0
2982,607833.3333333334
2983,77473.33333333333
2984,676666.6666666666
2985,138250.0
2986,232166.66666666666
2987,169533.33333333334
2988,680513.4
2989,179633.33333333334
2990,367583.3333333333
2991,331000.0
2992,204833.33333333334
2993,127000.0
2994,423333.3333333333
2995,1117880.4
2996,1117880.4
2997,193333.33333333334
2998,168016.0
2999,375250.0
3000,623333.3333333334
3001,114333.33333333333
3002,556083.3333333334
3003,396000.0
3004,161666.66666666666
3005,340750.0
3006,238333.33333333334
3007,298683.3333333333
3008,613000.0
3009,144200.0
3010,112666.66666666667
3011,650800.0
3012,326666.6666666667
3013,728000.0
3014,290666.6666666667
3015,314066.6666666667
3016,190666.66666666666
3017,607666.6666666666
3018,691666.6666666666
3019,325500.0
3020,669666.6666666666
3021,761666.6666666666
3022,433666.6666666667
3023,301766.6666666667
3024,540250.0
3025,241000.0
3026,354666.6666666667
3027,217333.33333333334
3028,251666.66666666666
3029,606333.3333333334
3030,119866.66666666667
3031,361333.3333333333
3032,330996.6666666667
3033,129500.0
3034,471000.0
3035,650666.6666666666
3036,208663.33333333334
3037,330000.0
3038,134166.66666666666
3039,170500.0
3040,211166.66666666666
3041,858333.3333333334
3042,218333.33333333334
3043,163333.33333333334
3044,359666.6666666667
3045,426666.6666666667
3046,426666.6666666667
3047,362578.0
3048,338000.0
3049,205666.66666666666
3050,657000.0
3051,257833.33333333334
3052,121000.0
3053,750833.3333333334
3054,405000.0
3055,926333.3333333334
3056,687500.0
3057,179966.66666666666
3058,263783.3333333333
3059,285666.6666666667
3060,306666.6666666667
3061,210666.66666666666
3062,218633.33333333334
3063,219833.33333333334
3064,590000.0
3065,463500.0
3066,328000.0
3067,856166.6666666666
3068,375000.0
3069,680513.4
3070,389500.0
3071,98666.66666666667
3072,248416.66666666666
3073,310000.0
3074,798333.3333333334
3075,170333.33333333334
3076,520000.0
3077,400666.6666666667
3078,349055.6666666667
3079,913166.6666666666
3080,210331.66666666666
3081,123166.66666666667
3082,355000.0
3083,429333.3333333333
3084,568000.0
3085,100150.0
3086,385083.3333333333
3087,296633.3333333333
3088,565716.6666666666
3089,157333.33333333334
3090,264500.0
3091,411666.6666666667
3092,505416.6666666667
3093,384967.3333333333
3094,234833.33333333334
3095,1068000.0
3096,475333.3333333333
3097,207166.66666666666
3098,611666.6666666666
3099,421666.6666666667
3100,105483.33333333333
3101,277000.0
3102,298250.0
3103,413666.6666666667
3104,789750.0
3105,368383.3333333333
3106,289416.6666666667
3107,549666.6666666666
3108,178300.0
3109,191583.33333333334
3110,1257244.8
3111,532166.6666666666
3112,306916.6666666667
3113,148166.66666666666
3114,284458.3333333333
3115,192500.0
3116,215000.0
3117,1257244.8
3118,242333.33333333334
3119,221816.66666666666
3120,265083.3333333333
3121,150963.33333333334
3122,200416.66666666666
3123,831666.6666666666
3124,680513.4
3125,287833.3333333333
3126,323333.3333333333
3127,178233.33333333334
3128,583333.3333333334
3129,163915.0
3130,397333.3333333333
3131,155333.33333333334
3132,358333.3333333333
3133,478333.3333333333
3134,215833.33333333334
3135,574666.6666666666
3136,523333.3333333333
3137,49285.833333333336
3138,644600.0
3139,1257244.8
3140,483000.0
3141,650166.6666666666
3142,238166.66666666666
3143,110800.0
3144,295833.3333333333
3145,410666.6666666667
3146,190216.66666666666
3147,408000.0
3148,133000.0
3149,272333.3333333333
3150,350000.0
3151,283666.6666666667
3152,518000.0
3153,407333.3333333333
3154,613333.3333333334
3155,644666.6666666666
3156,303416.6666666667
3157,544166.6666666666
3158,290833.3333333333
3159,476416.6666666667
3160,229066.66666666666
3161,186166.66666666666
3162,451000.0
3163,272333.3333333333
3164,346666.6666666667
3165,363500.0
3166,674333.3333333334
3167,290000.0
3168,283333.3333333333
3169,358750.0
3170,597833.3333333334
3171,484502.95160000003
3172,365333.3333333333
3173,716666.6666666666
3174,421666.6666666667
3175,990500.0
3176,407250.0
3177,455500.0
3178,258333.33333333334
3179,834333.3333333334
3180,794000.0
3181,257933.33333333334
3182,1117880.4
3183,768000.0
3184,450666.6666666667
3185,191750.0
3186,505000.0
3187,513333.3333333333
3188,161083.33333333334
3189,210500.0
3190,911333.3333333334
3191,167566.66666666666
3192,197083.33333333334
3193,358416.6666666667
3194,171666.66666666666
3195,470000.0
3196,723333.3333333334
3197,507500.0
3198,414166.6666666667
3199,264666.6666666667
3200,173666.66666666666
3201,170000.0
3202,132870.83333333334
3203,128666.66666666667
3204,325916.6666666667
3205,429666.6666666667
3206,221666.66666666666
3207,328916.6666666667
3208,262500.0
3209,183333.33333333334
3210,274000.0
3211,360000.0
3212,181966.66666666666
3213,559000.0
3214,680513.4
3215,326166.6666666667
3216,434366.6666666667
3217,465166.6666666667
3218,834166.6666666666
3219,455166.6666666667
3220,404250.0
3221,485005.9032
3222,908333.3333333334
3223,537666.6666666666
3224,186500.0
3225,115333.33333333333
3226,680513.4
3227,196666.66666666666
3228,405616.6666666667
3229,349450.0
3230,356000.0
3231,407666.6666666667
3232,162000.0
3233,508500.0
3234,246666.66666666666
3235,655083.3333333334
3236,198300.0
3237,217333.33333333334
3238,154500.0
3239,253716.66666666666
3240,433591.6666666667
3241,152833.33333333334
3242,235966.66666666666
3243,154333.33333333334
3244,168000.0
3245,518333.3333333333
3246,288333.3333333333
3247,55406.666666666664
3248,337666.6666666667
3249,140000.0
3250,328000.0
3251,361000.0
3252,179133.33333333334
3253,371950.0
3254,955616.6666666666
3255,317666.6666666667
3256,451500.0
3257,570000.0
3258,485005.9032
3259,287333.3333333333
3260,376000.0
3261,271000.0
3262,975500.0
3263,167000.0
3264,173300.0
3265,68750.0
3266,357333.3333333333
3267,455000.0
3268,148546.66666666666
3269,431666.6666666667
3270,345925.0
3271,407166.6666666667
3272,749583.3333333334
3273,399100.0
3274,603833.3333333334
3275,1117880.4
3276,112266.66666666667
3277,325000.0
3278,168533.33333333334
3279,315750.0
3280,119830.0
3281,548333.3333333334
3282,1061666.6666666667
3283,89300.0
3284,135000.0
3285,244000.0
3286,313666.6666666667
3287,175982.5
3288,1257244.8
3289,274666.6666666667
3290,485005.9032
3291,340666.6666666667
3292,152417.33333333334
3293,169016.66666666666
3294,596666.6666666666
3295,833333.3333333334
3296,873333.3333333334
3297,445333.3333333333
3298,213333.33333333334
3299,476666.6666666667
3300,610000.0
3301,485005.9032
3302,592541.6666666666
3303,196833.33333333334
3304,355666.6666666667
3305,562000.0
3306,103333.33333333333
3307,714666.6666666666
3308,301333.3333333333
3309,226833.33333333334
3310,481666.6666666667
3311,437424.3333333333
3312,182666.66666666666
3313,189250.0
3314,393333.3333333333
3315,248666.66666666666
3316,277800.0
3317,110750.0
3318,295983.3333333333
3319,294323.3333333333
3320,579500.0
3321,218333.33333333334
3322,516333.3333333333
3323,230833.33333333334
3324,255666.66666666666
3325,646666.6666666666
3326,485005.9032
3327,122966.66666666667
3328,140833.33333333334
3329,124333.33333333333
3330,247500.0
3331,400500.0
3332,1257244.8
3333,137500.0
3334,431666.6666666667
3335,340000.0
3336,412833.3333333333
3337,415000.0
3338,770000.0
3339,455583.3333333333
3340,366333.3333333333
3341,148450.0
3342,323000.0
3343,112641.66666666667
3344,298166.6666666667
3345,376666.6666666667
3346,1257244.8
3347,383333.3333333333
3348,390666.6666666667
3349,224500.0
3350,352000.0
3351,1117880.4
3352,1117880.4
3353,280033.3333333333
3354,121000.0
3355,347770.0
3356,485005.9032
3357,223166.66666666666
3358,502333.3333333333
3359,1117880.4
3360,158250.0
3361,645833.3333333334
3362,453000.0
3363,680513.4
3364,493333.3333333333
3365,588333.3333333334
3366,470000.0
3367,214333.33333333334
3368,234983.33333333334
3369,119900.0
3370,533333.3333333334
3371,152750.0
3372,485005.9032
3373,188300.0
3374,120800.0
3375,228633.33333333334
3376,516333.3333333333
3377,76833.33333333333
3378,655018.8333333334
3379,255916.66666666666
3380,170666.66666666666
3381,431000.0
3382,215916.66666666666
3383,532833.3333333334
3384,209166.66666666666
3385,558166.6666666666
3386,941333.3333333334
3387,749333.3333333334
3388,513333.3333333333
3389,409000.0
3390,353000.0
3391,367833.3333333333
3392,423166.6666666667
3393,1257244.8
3394,493333.3333333333
3395,647666.6666666666
3396,339166.6666666667
3397,59550.0
3398,129666.66666666667
3399,934666.6666666666
3400,160333.33333333334
3401,876500.0
3402,485005.9032
3403,505750.0
3404,435416.6666666667
3405,88733.33333333333
3406,136400.0
3407,992833.3333333334
3408,914666.6666666666
3409,205933.33333333334
3410,85833.33333333333
3411,801666.6666666666
3412,233000.0
3413,336000.0
3414,280333.3333333333
3415,425666.6666666667
3416,646666.6666666666
3417,387666.6666666667
3418,182000.0
3419,130416.66666666667
3420,1210790.0
3421,1257244.8
3422,477000.0
3423,798000.0
3424,234833.33333333334
3425,501666.6666666667
3426,145333.33333333334
3427,291831.6666666667
3428,294000.0
3429,617333.3333333334
3430,441083.3333333333
3431,951166.6666666666
3432,167333.33333333334
3433,132633.33333333334
3434,179500.0
3435,379666.6666666667
3436,423000.0
3437,343500.0
3438,575833.3333333334
3439,163848.33333333334
3440,925000.0
3441,680513.4
3442,1117880.4
3443,618333.3333333334
3444,233333.33333333334
3445,211666.66666666666
3446,189166.66666666666
3447,314966.6666666667
3448,121166.66666666667
3449,221666.66666666666
3450,835500.0
3451,174975.0
3452,1117880.4
3453,630962.6666666666
3454,675833.3333333334
3455,195620.83333333334
3456,330996.6666666667
3457,204333.33333333334
3458,415350.0
3459,294333.3333333333
3460,766666.6666666666
3461,689583.3333333334
3462,463333.3333333333
3463,323666.6666666667
3464,586833.3333333334
3465,1117880.4
3466,181350.0
3467,245833.33333333334
3468,550000.0
3469,429000.0
3470,626333.3333333334
3471,379333.3333333333
3472,113500.0
3473,152250.0
3474,193000.0
3475,360000.0
3476,535333.3333333334
3477,706666.6666666666
3478,188675.0
3479,120400.0
3480,1257244.8
3481,657666.6666666666
3482,243333.33333333334
3483,912000.0
3484,375500.0
3485,720333.3333333334
3486,98666.66666666667
3487,286666.6666666667
3488,221000.0
3489,648000.0
3490,394666.6666666667
3491,340166.6666666667
3492,273000.0
3493,1257244.8
3494,458000.0
3495,296666.6666666667
3496,226666.5
3497,428333.3333333333
3498,688083.3333333334
3499,639000.0
3500,71566.66666666667
3501,551500.0
3502,221333.33333333334
3503,214500.0
3504,397000.0
3505,124116.66666666667
3506,438000.0
3507,797000.0
3508,155716.66666666666
3509,205000.0
3510,151666.66666666666
3511,401833.3333333333
3512,161083.33333333334
3513,535500.0
3514,132600.0
3515,787500.0
3516,144000.0
3517,125200.0
3518,282000.0
3519,146400.0
3520,540833.3333333334
3521,589166.6666666666
3522,265333.3333333333
3523,233283.33333333334
3524,523000.0
3525,670000.0
3526,256000.0
3527,114500.0
3528,526666.6666666666
3529,218166.66666666666
3530,222750.0
3531,440166.6666666667
3532,145300.0
3533,373450.0
3534,173333.33333333334
3535,1257244.8
3536,297000.0
3537,324916.6666666667
3538,575333.3333333334
3539,321583.3333333333
3540,432000.0
3541,262041.66666666666
3542,337833.3333333333
3543,1257244.8
3544,401000.0
3545,654666.6666666666
3546,364000.0
3547,208916.66666666666
3548,177666.66666666666
3549,311666.6666666667
3550,132200.0
3551,984166.6666666666
3552,214333.0
3553,385666.6666666667
3554,172083.33333333334
3555,518333.3333333333
3556,419000.0
3557,506166.6666666667
3558,1257244.8
3559,636466.6666666666
3560,426833.3333333333
3561,450000.0
3562,434666.6666666667
3563,442666.6666666667
3564,138816.66666666666
3565,139333.33333333334
3566,611333.3333333334
3567,435500.0
3568,249500.0
3569,421416.6666666667
3570,557833.3333333334
3571,167000.0
3572,286500.0
3573,170050.0
3574,223000.0
3575,102300.0
3576,227166.66666666666
3577,478000.0
3578,167300.0
3579,148333.33333333334
3580,685666.6666666666
3581,466150.0
3582,228850.0
3583,154500.0
3584,183330.0
3585,232166.66666666666
3586,172666.66666666666
3587,287333.3333333333
3588,933333.3333333334
3589,261666.66666666666
3590,175766.66666666666
3591,79500.0
3592,544166.6666666666
3593,439333.3333333333
3594,470333.3333333333
3595,423000.0
3596,1117880.4
3597,189766.66666666666
3598,220666.66666666666
3599,735000.0
3600,322166.6666666667
3601,169333.33333333334
3602,396333.3333333333
3603,329000.0
3604,343000.0
3605,125333.33333333333
3606,137000.0
3607,368333.3333333333
3608,1073333.3333333333
3609,519166.6666666667
3610,1117880.4
3611,305000.0
3612,750033.3333333334
3613,876666.6666666666
3614,644000.0
3615,279333.3333333333
3616,338833.3333333333
3617,533500.0
3618,397666.6666666667
3619,485005.9032
3620,1257244.8
3621,187333.33333333334
3622,363500.0
3623,345333.3333333333
3624,680513.4
3625,540750.0
3626,429150.0
3627,355583.3333333333
3628,482833.3333333333
3629,655000.0
3630,781666.6666666666
3631,367833.3333333333
3632,219416.66666666666
3633,434266.6666666667
3634,408000.0
3635,733333.3333333334
3636,260666.66666666666
3637,323333.3333333333
3638,214666.66666666666
3639,261333.33333333334
3640,154233.33333333334
3641,147650.0
3642,282633.3333333333
3643,216066.66666666666
3644,1257244.8
3645,140000.0
3646,211666.66666666666
3647,199066.66666666666
3648,308166.6666666667
3649,74150.0
3650,185166.66666666666
3651,1135000.0
3652,414000.0
3653,200583.33333333334
3654,278333.3333333333
3655,415000.0
3656,221166.66666666666
3657,194666.66666666666
3658,458166.6666666667
3659,509333.3333333333
3660,427333.3333333333
3661,141333.33333333334
3662,112333.33333333333
3663,376000.0
3664,222666.66666666666
3665,1117880.4
3666,210333.33333333334
3667,107583.33333333333
3668,701333.3333333334
3669,223666.66666666666
3670,503333.3333333333
3671,142333.33333333334
3672,276666.6666666667
3673,167500.0
3674,181416.66666666666
3675,382500.0
3676,181000.0
3677,299166.6666666667
3678,355000.0
3679,381366.6666666667
3680,157180.33333333334
3681,492700.0
3682,308166.6666666667
3683,330000.0
3684,575000.0
3685,1114900.3333333333
3686,431083.3333333333
3687,242166.66666666666
3688,387283.3333333333
3689,239916.66666666666
3690,135800.0
3691,1083293.4666666666
3692,168109.0
3693,191333.33333333334
3694,153316.66666666666
3695,150500.0
3696,255100.0
3697,1117880.4
3698,534666.6666666666
3699,336833.3333333333
3700,405000.0
3701,349116.6666666667
3702,662500.0
3703,566166.6666666666
3704,268666.6666666667
3705,680513.4
3706,509166.6666666667
3707,190833.33333333334
3708,611000.0
3709,163416.66666666666
3710,639000.0
3711,420083.3333333333
3712,152666.66666666666
3713,126000.0
3714,346500.0
3715,593666.6666666666
3716,1011533.3333333334
3717,118500.0
3718,446166.6666666667
3719,365000.0
3720,233133.33333333334
3721,680000.0
3722,946800.0
3723,294500.0
3724,172166.66666666666
3725,282000.0
3726,600166.6666666666
3727,881666.6666666666
3728,107500.0
3729,391400.0
3730,237000.0
3731,680513.4
3732,698000.0
3733,261500.0
3734,347583.3333333333
3735,125625.0
3736,469750.0
3737,284250.0
3738,1117880.4
3739,240000.0
3740,539333.3333333334
3741,590000.0
3742,293998.3333333333
3743,205203.33333333334
3744,249000.0
3745,92500.0
3746,278333.3333333333
3747,496333.3333333333
3748,240616.66666666666
3749,500000.0
3750,502583.3333333333
3751,221051.33333333334
3752,73166.66666666667
3753,202133.33333333334
3754,158000.0
3755,208333.33333333334
3756,762750.0
3757,362000.0
3758,563000.0
3759,388000.0
3760,207583.33333333334
3761,337500.0
3762,1117880.4
3763,485005.9032
3764,401000.0
3765,497000.0
3766,1117880.4
3767,328650.0
3768,457666.6666666667
3769,378666.6666666667
3770,194750.0
3771,485333.3333333333
3772,391833.3333333333
3773,430333.3333333333
3774,490333.3333333333
3775,387500.0
3776,256333.33333333334
3777,354333.3333333333
3778,267333.3333333333
3779,201250.0
3780,628166.6666666666
3781,426250.0
3782,407666.6666666667
3783,674166.6666666666
3784,118250.0
3785,335666.6666666667
3786,455833.3333333333
3787,223366.66666666666
3788,160500.0
3789,427166.6666666667
3790,307166.6666666667
3791,983316.6666666666
3792,266666.6666666667
3793,502166.6666666667
3794,263166.6666666667
3795,269000.0
3796,78500.0
3797,593333.3333333334
3798,260666.66666666666
3799,430333.3333333333
3800,107916.66666666667
3801,357166.6666666667
3802,321666.6666666667
3803,590833.3333333334
3804,581333.3333333334
3805,1046666.6666666666
3806,156750.0
3807,279500.0
3808,162816.66666666666
3809,494166.6666666667
3810,169148.33333333334
3811,300333.3333333333
3812,475000.0
3813,158666.66666666666
3814,366666.6666666667
3815,179566.66666666666
3816,530000.0
3817,306633.3333333333
3818,585833.3333333334
3819,316833.3333333333
3820,415000.0
3821,640833.3333333334
3822,250083.33333333334
3823,155883.33333333334
3824,416233.3333333333
3825,146066.66666666666
3826,385750.0
3827,221333.33333333334
3828,110066.66666666667
3829,303333.3333333333
3830,425800.0
3831,112633.33333333333
3832,680513.4
3833,153166.66666666666
3834,187500.0
3835,489000.0
3836,669500.0
3837,339966.6666666667
3838,341133.3333333333
3839,173083.33333333334
3840,1257244.8
3841,255750.0
3842,160000.0
3843,417000.0
3844,358333.3333333333
3845,612966.6666666666
3846,217000.0
3847,493166.6666666667
3848,1117880.4
3849,359250.0
3850,1257244.8
3851,970000.0
3852,154083.33333333334
3853,172833.33333333334
3854,421000.0
3855,145333.33333333334
3856,645333.3333333334
3857,399000.0
3858,164116.66666666666
3859,651504.4666666667
3860,427483.3333333333
3861,457000.0
3862,248681.0
3863,931207.6666666666
3864,166166.66666666666
3865,432666.6666666667
3866,490166.6666666667
3867,332500.0
3868,1117880.4
3869,305666.6666666667
3870,724166.6666666666
3871,245666.66666666666
3872,350000.0
3873,114500.0
3874,167000.0
3875,212566.66666666666
3876,168666.66666666666
3877,127233.33333333333
3878,328000.0
3879,213700.0
3880,576833.3333333334
3881,297166.6666666667
3882,1117880.4
3883,286083.3333333333
3884,360633.3333333333
3885,1117880.4
3886,248666.66666666666
3887,477500.0
3888,684666.6666666666
3889,1257244.8
3890,363666.6666666667
3891,448833.3333333333
3892,218333.33333333334
3893,389666.6666666667
3894,671666.6666666666
3895,142833.33333333334
3896,144583.33333333334
3897,117516.66666666667
3898,190008.33333333334
3899,127700.0
3900,671500.0
3901,726083.3333333334
3902,387833.3333333333
3903,121666.66666666667
3904,584333.3333333334
3905,138133.33333333334
3906,140666.66666666666
3907,485083.3333333333
3908,85333.33333333333
3909,434500.0
3910,242166.66666666666
3911,132800.0
3912,770000.0
3913,357500.0
3914,479666.6666666667
3915,664500.0
3916,341666.6666666667
3917,543333.3333333334
3918,200666.66666666666
3919,439250.0
3920,575166.6666666666
3921,1117880.4
3922,216633.33333333334
3923,420000.0
3924,373333.3333333333
3925,1054293.4666666666
3926,293833.3333333333
3927,476333.3333333333
3928,501875.0
3929,129666.66666666667
3930,106966.66666666667
3931,351333.3333333333
3932,206916.66666666666
3933,878333.3333333334
3934,235500.0
3935,406666.6666666667
3936,633000.0
3937,198716.66666666666
3938,412333.3333333333
3939,716666.6666666666
3940,337666.6666666667
3941,443000.0
3942,319166.6666666667
3943,252000.0
3944,221000.0
3945,306833.3333333333
3946,833333.3333333334
3947,571833.3333333334
3948,212000.0
3949,307800.0
3950,111666.66666666667
3951,174583.33333333334
3952,710000.0
3953,126833.33333333333
3954,554166.6666666666
3955,253333.33333333334
3956,253166.66666666666
3957,297333.3333333333
3958,435000.0
3959,680513.4
3960,449700.0
3961,161075.0
3962,663000.0
3963,166166.66666666666
3964,135600.0
3965,419000.0
3966,299500.0
3967,146383.33333333334
3968,251366.66666666666
3969,487500.0
3970,126366.66666666667
3971,747933.3333333334
3972,232583.33333333334
3973,559333.3333333334
3974,261500.0
3975,196500.0
3976,391700.0
3977,256983.33333333334
3978,154083.33333333334
3979,1091666.6666666667
3980,409166.6666666667
3981,586333.3333333334
3982,129966.66666666667
3983,432766.6666666667
3984,192166.66666666666
3985,130250.0
3986,410666.6666666667
3987,392621.1666666667
3988,368833.3333333333
3989,300333.3333333333
3990,369333.3333333333
3991,453333.3333333333
3992,243733.33333333334
3993,920000.0
3994,345333.3333333333
3995,284750.0
3996,192500.0
3997,239083.33333333334
3998,824668.3333333334
3999,363150.0
4000,138134.66666666666
4001,309500.0
4002,133761.0
4003,322000.0
4004,251166.66666666666
4005,537500.0
4006,93833.33333333333
4007,419000.0
4008,390833.3333333333
4009,123666.66666666667
4010,349166.6666666667
4011,861833.3333333334
4012,502666.6666666667
4013,552166.6666666666
4014,811666.6666666666
4015,989250.0
4016,251916.66666666666
4017,593333.3333333334
4018,589833.3333333334
4019,219666.66666666666
4020,301566.6666666667
4021,93863.33333333333
4022,316231.3333333333
4023,225208.33333333334
4024,256266.66666666666
4025,141150.0
4026,347300.0
4027,127500.0
4028,597000.0
4029,99208.33333333333
4030,121000.0
4031,638583.3333333334
4032,395000.0
4033,493000.0
4034,1066333.3333333333
4035,452500.3333333333
4036,503333.3333333333
4037,205166.66666666666
4038,191500.0
4039,557666.6666666666
4040,257416.66666666666
4041,688666.6666666666
4042,465833.3333333333
4043,355366.6666666667
4044,533333.3333333334
4045,301166.6666666667
4046,374916.6666666667
4047,1117880.4
4048,512583.3333333333
4049,485005.9032
4050,391833.3333333333
4051,1117880.4
4052,405000.0
4053,424000.0
4054,370000.0
4055,325666.6666666667
4056,516666.6666666667
4057,879000.0
4058,299000.0
4059,617666.6666666666
4060,565000.0
4061,474166.6666666667
4062,465666.6666666667
4063,527500.0
4064,305333.3333333333
4065,485005.9032
4066,296500.0
4067,378333.3333333333
4068,894666.6666666666
4069,645833.3333333334
4070,105500.0
4071,344666.6666666667
4072,209033.33333333334
4073,341166.6666666667
4074,142716.66666666666
4075,132000.0
4076,808666.6666666666
4077,140166.66666666666
4078,216666.66666666666
4079,498500.0
4080,588000.0
4081,1117880.4
4082,505666.6666666667
4083,550416.6666666666
4084,116316.66666666667
4085,824166.6666666666
4086,376166.6666666667
4087,166666.66666666666
4088,483666.6666666667
4089,266500.0
4090,458366.6666666667
4091,675666.6666666666
4092,619166.6666666666
4093,106000.0
4094,179466.66666666666
4095,631333.3333333334
4096,205333.33333333334
4097,112566.66666666667
4098,225500.0
4099,509666.6666666667
4100,246666.66666666666
4101,1257244.8
4102,443666.6666666667
4103,100833.33333333333
4104,263000.0
4105,217538.66666666666
4106,416666.6666666667
4107,176666.66666666666
4108,410000.0
4109,122366.66666666667
4110,635833.3333333334
4111,263000.0
4112,950833.3333333334
4113,396500.0
4114,980666.6666666666
4115,543333.3333333334
4116,225833.33333333334
4117,152416.66666666666
4118,304000.0
4119,680513.4
4120,1117880.4
4121,735033.3333333334
4122,331333.3333333333
4123,144083.33333333334
4124,394083.3333333333
4125,250833.33333333334
4126,97429.0
4127,566666.6666666666
4128,611666.6666666666
4129,658750.0
4130,286166.6666666667
4131,1117880.4
4132,735666.6666666666
4133,197000.0
4134,658833.3333333334
4135,243866.66666666666
4136,560000.0
4137,552833.3333333334
4138,362466.6666666667
4139,708500.0
4140,548333.3333333334
4141,175333.33333333334
4142,385500.0
4143,282666.6666666667
4144,238666.66666666666
4145,173000.0
4146,402000.0
4147,716666.6666666666
4148,274583.3333333333
4149,136833.33333333334
4150,179000.0
4151,685000.0
4152,644250.0
4153,172500.0
4154,428333.3333333333
4155,444783.3333333333
4156,376000.0
4157,678333.3333333334
4158,381166.6666666667
4159,353966.6666666667
4160,492166.6666666667
4161,353166.6666666667
4162,189500.0
4163,213650.0
4164,307478.3333333333
4165,438366.6666666667
4166,393666.6666666667
4167,295833.3333333333
4168,393606.6666666667
4169,660833.3333333334
4170,358000.0
4171,135633.33333333334
4172,1016500.0
4173,290333.3333333333
4174,627333.3333333334
4175,736166.6666666666
4176,132333.33333333334
4177,332666.6666666667
4178,862166.6666666666
4179,525000.0
4180,263166.6666666667
4181,402000.0
4182,183113.33333333334
4183,264000.0
4184,915000.0
4185,440833.3333333333
4186,255000.0
4187,939000.0
4188,395000.0
4189,506666.6666666667
4190,145833.33333333334
4191,812750.0
4192,204000.0
4193,230300.0
4194,175641.66666666666
4195,598833.3333333334
4196,795000.0
4197,593333.3333333334
4198,124000.0
4199,362083.3333333333
4200,96133.33333333333
4201,96666.66666666667
4202,248166.66666666666
4203,448333.3333333333
4204,918333.3333333334
4205,88733.33333333333
4206,691666.6666666666
4207,533166.6666666666
4208,288333.3333333333
4209,289966.6666666667
4210,182933.33333333334
4211,241833.33333333334
4212,192000.0
4213,261000.0
4214,210000.0
4215,269999.3333333333
4216,177333.33333333334
4217,360166.6666666667
4218,360833.3333333333
4219,687500.0
4220,288333.3333333333
4221,485005.9032
4222,222133.33333333334
4223,333000.0
4224,451416.6666666667
4225,229333.33333333334
4226,418333.3333333333
4227,152500.0
4228,174333.33333333334
4229,426000.0
4230,208333.33333333334
4231,412083.3333333333
4232,180083.33333333334
4233,340833.3333333333
4234,625000.0
4235,699666.6666666666
4236,216333.33333333334
4237,321333.3333333333
4238,319517.6666666667
4239,189666.66666666666
4240,655000.0
4241,376833.3333333333
4242,285666.6666666667
4243,431166.6666666667
4244,675000.0
4245,352666.6666666667
4246,193666.66666666666
4247,531666.6666666666
4248,206333.33333333334
4249,483333.3333333333
4250,77966.66666666667
4251,117820.83333333333
4252,513916.6666666667
4253,185666.66666666666
4254,182466.66666666666
4255,318333.3333333333
4256,509833.3333333333
4257,897666.6666666666
4258,459166.6666666667
4259,172500.0
4260,636250.0
4261,251666.66666666666
4262,496166.6666666667
4263,1170500.0
4264,161500.0
4265,244150.0
4266,173583.33333333334
4267,410000.0
4268,742333.3333333334
4269,556666.6666666666
4270,625833.3333333334
4271,142150.0
4272,484166.6666666667
4273,247783.33333333334
4274,560000.0
4275,91983.33333333333
4276,318416.6666666667
4277,563000.0
4278,614666.6666666666
4279,371666.6666666667
4280,276166.6666666667
4281,612166.6666666666
4282,529333.3333333334
4283,133333.33333333334
4284,979000.0
4285,244833.33333333334
4286,196833.33333333334
4287,255833.33333333334
4288,320666.6666666667
4289,1117880.4
4290,645000.0
4291,188416.66666666666
4292,218583.33333333334
4293,130000.0
4294,898000.0
4295,509583.3333333333
4296,354833.3333333333
4297,688833.3333333334
4298,850000.0
4299,337333.3333333333
4300,214333.33333333334
4301,376500.0
4302,495333.3333333333
4303,128033.33333333333
4304,293666.6666666667
4305,883510.0
4306,601000.0
4307,98166.66666666667
4308,428333.3333333333
4309,143500.0
4310,328416.6666666667
4311,161075.0
4312,632666.6666666666
4313,860500.0
4314,251470.0
4315,625833.3333333334
4316,438583.3333333333
4317,300033.3333333333
4318,206483.33333333334
4319,899166.6666666666
4320,469166.6666666667
4321,760833.3333333334
4322,124135.66666666667
4323,363815.0
4324,1003333.3333333334
